row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
2,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-20.24355486,-26.845047,8.8125,2.75,there's a little boy that is going to see someone .,there's a little boy that is going to see someone .
6,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-8.87665537,-27.85937691,8.317887931,1.0,there's a bunny rabbit and a dog making a sandcastle .,there's a bunny rabbit and a dog making a sandcastle .
7,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002610640661,-0.01895551383,8.57112069,4.25,<there's the bunny and the dog that &-um are> [//] &-um well the bunny rabbit's digging the sand up .,<there's the bunny and the dog that &-um are> [//] &-um well the bunny rabbit's digging the sand up .
11,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.48159079,-26.60159302,8.395833333,0.6875,<but the> [//] but half of the sandcastle was left .,<but the> [//] but half of the sandcastle was left .
18,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.002906060313,-0.02457628027,8.372282609,4.8125,<and the bunny is> [/] <and the bunny is chew> [//] and the bunny is sick .,<and the bunny is> [/] <and the bunny is chew> [//] and the bunny is sick .
23,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,WRONG,0,0,0,YES,NO,NOT PRESENT,,-0.05549800437,-1.355496764,7.852430556,0.5,<and the bunny is going to> [//] well the dog is going to tell the other bunny that &-um he hasta fix him .,<and the bunny is going to> [//] well the dog is going to tell the other bunny that &-um he hasta [:: has to] [* m:allo] fix him .
27,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0003481712013,-0.001276274328,9.631944444,6.875,and the dog was just by the sandbox .,and the dog was just by the sandbox .
29,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.0560109,-28.57818985,8.23046875,1.0625,there's a bunny and a dog .,there's a bunny and a dog .
32,CHECKED_TAGGED,tagged_prediction,[* m:sub:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.7643597,-30.03125191,8.397058824,1.8125,and the bunny rabbit seen the balloon .,and the bunny rabbit seen [:: saw] [* m:sub:ed] the balloon .
33,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002770540643,-0.01226996724,8.0,4.5,and he [/] he was gonna not try to take the balloon off .,and he [/] he was gonna not try to take the balloon off .
37,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.57201454,-25.98930168,8.8275,0.0625,<the bunny rabbit and the dog> [/] but the dog was &+rea really mad at him .,<the bunny rabbit and the dog> [/] but the dog was &+rea really mad at him .
40,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.58198187,-29.60941696,8.11,2.0,and the &+w bunny rabbit went to get another one .,and the &+w bunny rabbit went to get another one .
43,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.88121355,-28.7421875,9.365384615,0.1875,but they were only five cents .,but they were only five cents .
44,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-21.67314779,-27.9921875,9.6875,0.5,and he didn't have five cents .,and he didn't have five cents .
47,CHECKED_TAGGED,tagged_prediction,[* m:sub:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.39799528,-29.53129196,8.355113636,1.125,then the dog and the bunny &+ra rabbit seen the doctor .,then the dog and the bunny &+ra rabbit seen [:: saw] [* m:sub:ed] the doctor .
64,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.42404594,-26.15890694,6.883333333,0.25,and then &+hi he was happy .,and then &+hi he was happy .
65,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.71235244,-28.65625572,8.691176471,1.5,and then the giraffe was happy .,and then the giraffe was happy .
76,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.000577090127,-0.003386954078,9.308035714,6.9375,and &-um the elephant was going to go in the water .,and &-um the elephant was going to go in the water .
78,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-9.723130817,-27.64062691,8.380952381,0.0625,and so the elephant fell in the water .,and so the elephant fell in the water .
79,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001051346695,-0.007019856945,9.074404762,5.75,and the elephant slipped when [/] when the giraffe was running after him so he wouldn't slip .,and the elephant slipped when [/] when the giraffe was running after him so he wouldn't slip .
81,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.59896324,-24.15626335,8.589285714,5.75,and <the giraffe> [//] well the elephant got hurt because &-um he slipped .,and <the giraffe> [//] well the elephant got hurt because &-um he slipped .
82,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004773474801,-0.0260722544,7.708333333,3.75,and the giraffe was running to see <what was> [/] &+ran what was wrong .,and the giraffe was running to see <what was> [/] &+ran what was wrong .
84,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.01959966,-26.14062881,8.053571429,2.25,and the coach came to see .,and the coach came to see .
91,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.7541139,-28.51568031,7.9075,0.875,and the coach was pointing his finger .,and the coach was pointing his finger .
93,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.004729678069,-0.05177689716,8.04076087,3.375,<and then he> [//] and then the elephant &-um had a kind of a mad face again .,<and then he> [//] and then the elephant &-um had a kind of a mad face again .
100,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.25094766,-31.62501717,8.379310345,0.1875,and then he started playing with it .,and then he started playing with it .
114,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0006716324283,-0.003132201266,8.954166667,6.25,but the coach hadta grab it before it sank all to the bottom .,but the coach hadta grab it before it sank all to the bottom .
118,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.09865808,-22.74441528,8.875,3.75,and the &-um plane was started to sink even more .,and the &-um plane was started to sink even more .
125,CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,MISSING POS,-0.008275497029,-0.03130753711,7.5,3.5,he's going get some cookies .,he's going get some cookies .
126,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.56851414,-25.03715134,8.151785714,2.0625,he took some cookies .,he took some cookies .
130,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.95725831,-27.85937691,5.2425,0.75,put so much books . [+ bch],put so much books . [+ bch]
131,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0364070126,-0.6359422803,7.716796875,0.125,"they was making a &+ss sandcastle , the [/] &-um the [/] &-um the dog .","they was [:: were] [* m:vsg:a] making a &+ss sandcastle, the [/] &-um the [/] &-um the dog ."
135,CHECKED_TAGGED,tagged_prediction,[* m:++ed],1,CORRECT,1,1,0,YES,YES,IMPRECISE,MISSED IRREGULAR MARK,-0.01653659801,-0.1829328537,7.274038462,2.625,he felled [: fell] [* m:=ed] it down .,he felled [: fell] [* m:++ed] it down .
137,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.57354387,-24.01962471,10.13541667,7.3125,but he could not .,but he could not .
141,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.97319152,-24.53125572,10.46590909,8.125,(.) and then the rabbit had a stomachache .,(.) and then the rabbit had a stomachache .
142,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.44131496,-27.77346992,10.05113636,3.25,and then he went to a doctor .,and then he went to a doctor .
148,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.37896347,-28.99254608,9.286764706,3.375,and then he showed it to his [^ pronounced 'hes'] friend .,and then he showed it to his [^ pronounced 'hes'] friend .
149,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.81595776,-26.92188072,8.558238636,0.375,and then the rabbit untied it .,and then the rabbit untied it .
151,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.1131784,-26.89843941,8.096590909,2.375,and then the dog is angry .,and then the dog is angry .
152,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03155221271,-0.6477183104,7.897727273,0.125,and then they [/] they saw a man buying [//] havin(g) [/] have some balloons .,and then they [/] they saw a man buying [//] havin(g) [/] have some balloons .
153,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-10.75988832,-28.21875763,7.866666667,2.0,and they wanna get one .,and they wanna get one .
154,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.91930418,-30.53125381,8.375,2.5625,and then he asked for one .,and then he asked for one .
157,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.59000339,-24.19922638,8.076086957,0.1875,and then he asked the doctor to pay .,and then he asked the doctor to pay .
158,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.88220874,-28.40632629,6.967391304,1.25,"and then he [/] he asked like [/] like +""/.","and then he [/] he asked like [/] like +""/."
159,CHECKED_TAGGED,tagged_prediction,[* m:++ed:i],1,CORRECT,1,1,0,YES,YES,CORRECT,,-0.04124109664,-0.6107336283,8.97826087,0.9375,"+"" doctor &-um I tooked [: took] [* m:++ed:i] a balloon off my friend's wagon .","+"" doctor &-um I tooked [: took] [* m:++ed:i] a balloon off my friend's wagon ."
160,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.27547274,-27.28168869,7.720108696,0.9375,and it flew away .,and it flew away .
163,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002989694148,-0.01382289827,7.6328125,6.1875,the [/] &+f the [//] only the dog has a balloon .,the [/] &+f the [//] only the dog has a balloon .
170,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.77951865,-27.64062881,8.971590909,1.1875,after she got the ball .,after she got the ball .
174,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.45325406,-30.03128624,8.973958333,2.375,first they saw the thing .,first they saw the thing .
175,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.9140087,-27.51563263,8.942708333,2.125,and they wanted to jump .,and they wanted to jump .
178,CHECKED_TAGGED,tagged_prediction,[* s:r:gc:pro],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.43777214,-24.74801254,7.108552632,0.375,then she fell down and hurt she's knee .,then she fell down and hurt she's [:: her] [* s:r:gc:pro] knee .
182,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.001178268756,-0.004941394087,8.995192308,5.5,don't run (be)cause it's wet and slippery .,don't run (be)cause it's wet and slippery .
186,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,YES,CORRECT,,-18.62647991,-28.54692268,9.421875,0.875,(.) and then he flied [: flew] [* m:=ed] it .,(.) and then he flied [: flew] [* m:=ed] it .
187,CHECKED_TAGGED,tagged_prediction,[* m:+ed] ; [* m:03s:a],2,CORRECT,1,1,0,YES,YES,IMPRECISE,,-0.04083824745,-0.5395740271,6.9765625,0.5,an(d) the [/] the elephant want to tried [: try] [* m:+ed] it .,an(d) the [/] the elephant want [:: wants] [* m:03s:a] to tried [:: try] [* m:+ed] it .
194,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.32129958,-30.68750381,7.257211538,0.5625,"+"" I accidentally flied it .","+"" I accidentally flied [: flew] [* m:=ed] it ."
195,CHECKED_TAGGED,tagged_prediction,[* m:sub:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.1202432,-28.6796875,6.459134615,0.25,"+"" it gone on the river .","+"" it gone [:: went] [* m:sub:ed] on the river ."
204,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-11.84474876,-26.9375267,7.513888889,0.0,&-uh .,&-uh .
218,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.18081011,-23.21909142,8.071428571,3.75,and the elephant get it .,and the elephant get [:: gets] [* m:03s:a] it .
221,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.07313219,-27.34376335,8.366776316,0.875,once upon a time a [/] the elephant and the giraffe was saw the water .,once upon a time a [/] the elephant and the giraffe was saw the water .
222,CHECKED_TAGGED,tagged_prediction,[* m:03s:a] ; [* s:r:prep],2,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.0291793429,-0.4790745974,6.985294118,0.5,and [/] and &+ahh &-um the elephant wanna go on the water .,and [/] and &+ahh &-um the elephant wanna [:: wants to] [* m:03s:a] go on [:: in] [* s:r:prep] the water .
223,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.41311748,-32.31250381,7.175480769,1.0,and the elephant go right away to go on the water .,and the elephant go [:: goes] [* m:03s:a] right away to go on the water .
233,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.48564471,-28.61721039,9.216346154,1.75,the giraffe and the elephant .,the giraffe and the elephant .
237,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.002488781697,-0.01528232265,7.836805556,4.625,and the elephant take away from the giraffe airplane .,and the elephant take [:: takes] [* m:03s:a] away from the giraffe airplane .
238,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.55660336,-31.625,7.754934211,0.25,and the elephant wanna see it .,and the elephant wanna [:: wants to] [* m:03s:a] see it .
239,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.98971494,-25.29689217,7.951388889,2.4375,and the elephant drop it in the water .,and the elephant drop [:: drops] [* m:03s:a] it in the water .
242,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,WRONG,0,0,0,NO,NO,NOT PRESENT,REDUNDANT AUX,-17.21038145,-26.0312767,7.234375,0.375,and the [/] the elephant was &-uh say the [//] she was dropped the airplane in the water .,and the [/] the elephant was &-uh say [:: says] [* m:03s:a] the [//] she was dropped the airplane in the water .
