row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
1,1060_3G1.cha,1060,9,0,TAGGED,[* m:irr:ed],1,-16.73148743,-29.25003815,6.375,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~descib my topic is describe your favorite meal from your childhood .,&~descib my topic is describe [:: describe] [* m:irr:ed] your favorite meal from your childhood .,,,,,,,,,,,
2,1060_3G1.cha,1060,12,1,CLEAN,CLEAN,0,-17.05942191,-25.21876144,6.783928571,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,we know as &~s a young [/] young child my <favorite food was &~or or> [//] favorite meal was hamburgers .,we know as &~s a young [/] young child my <favorite food was &~or or> [//] favorite meal was hamburgers .,,,,,,,,,,,
3,1060_3G1.cha,1060,15,2,CLEAN,CLEAN,0,-17.21216286,-30.28138161,7.085714286,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I like hamburgers because it's usually the fast food that I ate all the time .,&-uh I like hamburgers because it's usually the fast food that I ate all the time .,,,,,,,,,,,
4,1060_3G1.cha,1060,18,3,CLEAN,CLEAN,0,-0.01848892657,-0.4054383934,8.216071429,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so the &~ingodu ingredients it was ah two pieces of bread a beef a lettuce tomatoes an onion and a little bit of ketchup an(d) mayonnaise .,so the &~ingodu ingredients it was ah two pieces of bread a beef a lettuce tomatoes an onion and a little bit of ketchup an(d) mayonnaise .,,,,,,,,,,,
5,1060_3G1.cha,1060,21,4,CLEAN,CLEAN,0,-7.764286002,-28.81250763,5.936773256,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hamburgers for me it's the ah special [/] &~mea special main dish .,hamburgers for me it's the ah special [/] &~mea special main dish .,,,,,,,,,,,
6,1060_3G1.cha,1060,24,5,TAGGED,[* m:03s:a],1,-18.06108491,-26.82040787,7.704166667,2.75,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,so usually <my mum> [/] my mum advise me &~s &~n that she said to me that it's very bad and [/] and not good for health .,so usually <my mum> [/] my mum advise [:: advises] [* m:03s:a] me &~s &~n that she said to me that it's very bad and [/] and not good for health .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
7,1060_3G1.cha,1060,27,6,CLEAN,CLEAN,0,-17.04623054,-29.17187691,7.283430233,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,but usually she made it for me in the home hamburger as at any restaurant that they made hamburger that I like .,but usually she made it for me in the home hamburger as at any restaurant that they made hamburger that I like .,,CORRECT,YES,,,,,,,,
8,1060_3G1.cha,1060,30,7,CLEAN,CLEAN,0,-0.02483207228,-0.6963573098,7.279069767,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh ham [///] it's [//] eating fast food it's [/] it's a bad benefit because it's [/] it's <bad for health and> [/] and ah bad for health .,&-uh ham [///] it's [//] eating fast food it's [/] it's a bad benefit because it's [/] it's <bad for health and> [/] and ah bad for health .,,,,,,,,,,,
9,1060_3G1.cha,1060,33,8,CLEAN,CLEAN,0,-17.17432319,-31.40625191,6.945121951,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's will make for you some trouble in your body .,and it's will make for you some trouble in your body .,,,,,,,,,,,
10,1060_3G1.cha,1060,36,9,TAGGED,[* s:r:der],1,-0.02210287443,-0.4996260107,6.943181818,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<so my> [///] so it's [/] &~ver it's [/] &~signi it's very significant to [/] to [/] to stop eating this kind of food .,<so my> [///] so it's [/] &~ver it's [/] &~signi [:: significant] [* s:r:der] to [/] to [/] to stop eating this kind of food .,,,,,,,,,,,
11,1060_3G1.cha,1060,39,10,TAGGED,[* m:03s:a],1,-16.289413,-29.078125,5.791666667,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and my father try to assist me to stop eating this food .,and my father try [:: tries] [* m:03s:a] to assist me to stop eating this food .,,,,,,,,,,,
12,1060_3G1.cha,1060,42,11,TAGGED,[* m:0s:a],1,-14.03070515,-27.78143883,5.963888889,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,many restaurant they are available to [/] to [/] to make any kind of hamburgers .,many restaurant [:: restaurants] [* m:0s:a] they are available to [/] to [/] to make any kind of hamburgers .,,,,,,,,,,,
13,1060_3G1.cha,1060,45,12,CLEAN,CLEAN,0,-0.02605621218,-0.4680680633,6.846354167,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I'm trying to [/] to [/] to stop eating this &~fas fast food so &~e .,so I'm trying to [/] to [/] to stop eating this &~fas fast food so &~e .,,,,,,,,,,,
14,1060_3G2.cha,1060,9,0,CLEAN,CLEAN,0,-16.60883117,-29.90625191,6.75,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~a the topic is transportation .,&~a the topic is transportation .,,,,,,,,,,,
15,1060_3G2.cha,1060,12,1,CLEAN,CLEAN,0,-16.59977273,-33.09375,6.109375,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,in this world a lot of countries have a different economies .,in this world a lot of countries have a different economies .,,,,,,,,,,,
16,1060_3G2.cha,1060,15,2,CLEAN,CLEAN,0,-20.46630748,-30.578125,8.268229167,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so today I want to talk about the &~tra transportation between my country and Pittsburgh .,so today I want to talk about the &~tra transportation between my country and Pittsburgh .,,,,,,,,,,,
17,1060_3G2.cha,1060,18,3,CLEAN,CLEAN,0,-21.26859741,-29.70316124,8.034375,3,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,Pittsburgh had a good way to pick up people by buses .,Pittsburgh had a good way to pick up people by buses .,,,,,,,,,,,
18,1060_3G2.cha,1060,21,4,TAGGED,[* m:base:s],1,-18.51639288,-26.4659977,6.522727273,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so there is a lot of available buses in a specific time .,so there is a lot of [:: lots of] [* m:base:s] available buses in a specific time .,,,,,,,,,,,
19,1060_3G2.cha,1060,24,5,CLEAN,CLEAN,0,-0.002929459988,-0.0242547337,7.84375,4.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's [///] an:d [/] and they are capable to pick up people from anywhere .,it's [///] an:d [/] and they are capable to pick up people from anywhere .,,,,,,,,,,,
20,1060_3G2.cha,1060,27,6,CLEAN,CLEAN,0,-20.42147045,-29.17201805,8.6,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so in my country we don't have a lot of buses .,so in my country we don't have a lot of buses .,,,,,,,,,,,
21,1060_3G2.cha,1060,30,7,TAGGED,[* m:03s:a],1,-0.006713418725,-0.14625296,7.963392857,2.3125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,because &~m <it's maybe> [//] <we have> [//] <no plans> [//] to: [/] <to make> [//] &-uh &~a in my country we don't have a good plan to [/] to [/] to help a company that consist buses .,because &~m <it's maybe> [//] <we have> [//] <no plans> [//] to: [/] <to make> [//] &-uh &~a in my country we don't have a good plan to [/] to [/] to help a company that consist [:: consists] [* m:03s:a] buses .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,MISSING POS + AMBIGUOUS
22,1060_3G2.cha,1060,33,8,CLEAN,CLEAN,0,-16.57248487,-26.81178856,6.915178571,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so [/] so my country should create or process a good plan <to had> [//] to have &-uh a lot of buses to pick up people and [/] and [/] and flourish in this &~na .,so [/] so my country should create or process a good plan <to had> [//] to have &-uh a lot of buses to pick up people and [/] and [/] and flourish in this &~na .,,,,,,,,,,,
23,1060_3G3.cha,1060,9,0,CLEAN,CLEAN,0,-16.64480356,-29.12500191,6.366071429,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,okay the topic is someone I admire .,okay the topic is someone I admire .,,,,,,,,,,,
24,1060_3G3.cha,1060,12,1,CLEAN,CLEAN,0,-16.6408018,-28.6329937,6.620535714,1.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,okay I'll talk today about my father .,okay I'll talk today about my father .,,,,,,,,,,,
25,1060_3G3.cha,1060,15,2,TAGGED,[* m:base:ed],1,-0.03691261706,-0.3487408459,6.893145161,0.875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<my father is a> [//] &~mam my father born &-uh in Jeddah Saudi Arabia .,<my father is a> [//] &~mam my father born [:: was] [* m:base:ed] &-uh in Jeddah Saudi Arabia .,,,,,,,,,,,
26,1060_3G3.cha,1060,18,3,TAGGED,[* s:r:prep],1,-17.69647069,-23.73366356,6.95766129,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,an:d &-uh I admire with my father because he's &-uh intelligent man and polite man .,an:d &-uh I admire with [:: to] [* s:r:prep] my father because he's &-uh intelligent man and polite man .,,,,,,,,,,,
27,1060_3G3.cha,1060,21,4,TAGGED,[* m:03s:a],1,-16.20713054,-27.62508774,6.955645161,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he like his family and &-uh his children .,and he like [:: likes] [* m:03s:a] his family and &-uh his children .,,,,,,,,,,,
28,1060_3G3.cha,1060,24,5,TAGGED,[* m:03s:a],1,-15.63258229,-26.46681976,6.412298387,2.53125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and he like his job .,and he like [:: likes] [* m:03s:a] his job .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
29,1060_3G3.cha,1060,27,6,CLEAN,CLEAN,0,-15.32651189,-28.28230667,7.4375,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh he [//] actually he's the founder of his company .,&-uh he [//] actually he's the founder of his company .,,,,,,,,,,,
30,1060_3G3.cha,1060,30,7,TAGGED,[* m:03s:a],1,-15.23998154,-31.78125,6.236486486,1,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so: &-uh my father treat me in a good way .,so: &-uh my father treat [:: treats] [* m:03s:a] me in a good way .,,,,,,,,,,,
31,1060_3G3.cha,1060,33,8,TAGGED,[* m:03s:a],1,-15.66890602,-27.21875,5.83277027,1.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he wish for me everything good .,and he wish [:: wishes] [* m:03s:a] for me everything good .,,,,,,,,,,,
