tag,support,precision,recall,f1
[* m:+3s],13,0.812500,1.000000,0.896552
[* m:+ed],12,1.000000,0.916667,0.956522
[* m:=en],12,1.000000,1.000000,1.000000
[* m:03s:a],11,0.692308,0.818182,0.750000
[* m:base:ed],11,1.000000,0.909091,0.952381
[* m:irr:en],11,1.000000,1.000000,1.000000
[* s:r:der],11,1.000000,0.909091,0.952381
[* s:r:prep],11,0.888889,0.727273,0.800000
[* m:++ed:i],10,0.900000,0.900000,0.900000
[* m:++ed],10,1.000000,0.900000,0.947368
[* m:++en:i],10,1.000000,1.000000,1.000000
[* m:++s:i],10,0.888889,0.800000,0.842105
[* m:++s],10,0.909091,1.000000,0.952381
[* m:+3s:a],10,1.000000,0.700000,0.823529
[* m:+en],10,1.000000,1.000000,1.000000
[* m:+ing],10,0.818182,0.900000,0.857143
[* m:+s:a],10,1.000000,0.800000,0.888889
[* m:0's],10,1.000000,1.000000,1.000000
[* m:0ed],10,0.888889,0.800000,0.842105
[* m:0ing],10,1.000000,0.900000,0.947368
[* m:0s:a],10,0.900000,0.900000,0.900000
[* m:=ed],10,0.900000,0.900000,0.900000
[* m:=s],10,0.727273,0.800000,0.761905
[* m:allo],10,0.875000,0.700000,0.777778
[* m:base:en],10,1.000000,1.000000,1.000000
[* m:base:er],10,1.000000,1.000000,1.000000
[* m:base:est],10,1.000000,1.000000,1.000000
[* m:base:s],10,1.000000,0.800000,0.888889
[* m:irr:ed],10,1.000000,1.000000,1.000000
[* m:irr:s],10,1.000000,1.000000,1.000000
[* m:sub:ed],10,1.000000,0.900000,0.947368
[* m:sub:en],10,1.000000,1.000000,1.000000
[* m:vsg:a],10,1.000000,0.800000,0.888889
[* m:vun:a],10,0.818182,0.900000,0.857143
[* s:r:gc:det],10,0.777778,0.700000,0.736842
[* s:r:gc:pro],10,0.600000,0.900000,0.720000
