tag,support,precision,recall,f1
[* m:0's],0,0.000000,0.000000,0.000000
[* m:0ing],0,0.000000,0.000000,0.000000
[* m:=ed],0,0.000000,0.000000,0.000000
[* m:=en],0,0.000000,0.000000,0.000000
[* m:=ing],0,0.000000,0.000000,0.000000
[* m:base:ed],0,0.000000,0.000000,0.000000
[* m:base:er],0,0.000000,0.000000,0.000000
[* m:base:est],0,0.000000,0.000000,0.000000
[* m:base:s],0,0.000000,0.000000,0.000000
[* m:basedest],0,0.000000,0.000000,0.000000
[* s:r:der],0,0.000000,0.000000,0.000000
[* s:r:er],0,0.000000,0.000000,0.000000
[* s:r:est],0,0.000000,0.000000,0.000000
[* s:r:prep],0,0.000000,0.000000,0.000000
[* s:rrier],0,0.000000,0.000000,0.000000
