tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.000000,0.000000,0.000000
[* m:=en],12,0.243243,0.750000,0.367347
[* m:03s:a],11,0.000000,0.000000,0.000000
[* m:base:ed],11,0.000000,0.000000,0.000000
[* m:irr:en],11,0.000000,0.000000,0.000000
[* s:r:der],11,0.500000,0.090909,0.153846
[* s:r:prep],11,0.000000,0.000000,0.000000
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.466667,0.700000,0.560000
[* m:++s:i],10,0.270270,1.000000,0.425532
[* m:++s],10,0.000000,0.000000,0.000000
[* m:+3s:a],10,0.000000,0.000000,0.000000
[* m:+en],10,0.000000,0.000000,0.000000
[* m:+ing],10,0.000000,0.000000,0.000000
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,0.000000,0.000000,0.000000
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.076923,0.900000,0.141732
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.571429,0.400000,0.470588
[* m:=s],10,0.500000,0.200000,0.285714
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:en],10,1.000000,0.200000,0.333333
[* m:base:er],10,1.000000,0.600000,0.750000
[* m:base:est],10,0.450000,0.900000,0.600000
[* m:base:s],10,0.081818,0.900000,0.150000
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.000000,0.000000,0.000000
[* m:sub:ed],10,0.000000,0.000000,0.000000
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.000000,0.000000,0.000000
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,0.000000,0.000000,0.000000
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
