tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,recon_mini_nonwordonly_seed3407_f1,recon_mini_preserve_seed3407_f1,f1_delta_recon_mini_preserve_seed3407_minus_recon_mini_nonwordonly_seed3407
[* m:++ed:i],mixed,10,2,22,0.916667,0.166667,0.0,-0.166667
[* m:++ed],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:++en:i],synthetic_only,10,0,25,1.0,0.418605,0.439024,0.020419
[* m:++s:i],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:++s],synthetic_only,10,0,24,1.0,0.344828,0.31746,-0.027368
[* m:+3s:a],synthetic_only,11,0,24,1.0,0.0,0.0,0.0
[* m:+3s],mixed,10,1,24,0.96,0.0,0.0,0.0
[* m:+ed],mixed,10,1,24,0.96,0.0,0.0,0.0
[* m:+en],synthetic_only,10,0,24,1.0,0.782609,0.769231,-0.013378
[* m:+ing],mixed,10,1,23,0.958333,0.857143,0.555556,-0.301587
[* m:+s:a],synthetic_only,11,0,24,1.0,0.0,0.0,0.0
[* m:0's],synthetic_only,11,0,24,1.0,0.666667,0.545455,-0.121212
[* m:03s:a],mixed,13,16,10,0.384615,0.125,0.24,0.115
[* m:0ed],mixed,10,1,23,0.958333,0.0,0.0,0.0
[* m:0ing],mixed,10,2,23,0.92,0.0,0.0,0.0
[* m:0s:a],synthetic_only,10,0,25,1.0,0.0,0.0,0.0
[* m:=ed],mixed,10,22,2,0.083333,0.7,0.761905,0.061905
[* m:=en],synthetic_only,10,0,24,1.0,0.333333,0.181818,-0.151515
[* m:=s],synthetic_only,10,0,24,1.0,0.181818,0.0,-0.181818
[* m:allo],mixed,10,11,13,0.541667,0.0,0.0,0.0
[* m:base:ed],mixed,10,2,22,0.916667,0.0,0.5,0.5
[* m:base:en],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:base:er],synthetic_only,10,0,24,1.0,0.740741,0.909091,0.16835
[* m:base:est],synthetic_only,10,0,24,1.0,0.461538,0.888889,0.427351
[* m:base:s],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,10,0,24,1.0,0.0,0.0,0.0
[* m:irr:en],synthetic_only,10,0,24,1.0,0.625,0.216216,-0.408784
[* m:irr:s],synthetic_only,10,0,24,1.0,0.428571,0.3,-0.128571
[* m:sub:ed],synthetic_only,10,0,24,1.0,0.333333,0.444444,0.111111
[* m:sub:en],mixed,10,1,25,0.961538,0.727273,0.166667,-0.560606
[* m:vsg:a],mixed,10,5,19,0.791667,0.421053,0.484848,0.063795
[* m:vun:a],mixed,10,1,24,0.96,0.0,0.0,0.0
[* s:r:der],mixed,10,3,24,0.888889,0.166667,0.0,-0.166667
[* s:r:gc:det],synthetic_only,10,0,25,1.0,0.666667,0.666667,0.0
[* s:r:gc:pro],mixed,11,6,18,0.75,0.0,0.0,0.0
[* s:r:prep],mixed,14,3,23,0.884615,0.5,0.695652,0.195652
