tag,support,precision,recall,f1
[* m:03s:a],14,0.785714,0.785714,0.785714
[* s:r:prep],14,1.000000,0.571429,0.727273
[* m:+3s],11,0.769231,0.909091,0.833333
[* m:0's],11,1.000000,0.909091,0.952381
[* s:r:gc:pro],11,0.846154,1.000000,0.916667
[* m:++ed:i],10,0.875000,0.700000,0.777778
[* m:++ed],10,0.833333,1.000000,0.909091
[* m:++en:i],10,1.000000,1.000000,1.000000
[* m:++s:i],10,1.000000,0.800000,0.888889
[* m:++s],10,0.833333,1.000000,0.909091
[* m:+3s:a],10,0.857143,0.600000,0.705882
[* m:+ed],10,1.000000,1.000000,1.000000
[* m:+en],10,1.000000,1.000000,1.000000
[* m:+ing],10,1.000000,1.000000,1.000000
[* m:+s:a],10,0.800000,0.800000,0.800000
[* m:0ed],10,0.900000,0.900000,0.900000
[* m:0ing],10,1.000000,0.900000,0.947368
[* m:0s:a],10,1.000000,1.000000,1.000000
[* m:=ed],10,0.857143,0.600000,0.705882
[* m:=en],10,0.909091,1.000000,0.952381
[* m:=s],10,0.727273,0.800000,0.761905
[* m:allo],10,0.777778,0.700000,0.736842
[* m:base:en],10,1.000000,1.000000,1.000000
[* m:base:er],10,1.000000,1.000000,1.000000
[* m:base:est],10,1.000000,1.000000,1.000000
[* m:base:s],10,1.000000,0.900000,0.947368
[* m:irr:ed],10,1.000000,1.000000,1.000000
[* m:irr:en],10,1.000000,1.000000,1.000000
[* m:irr:s],10,0.909091,1.000000,0.952381
[* m:sub:ed],10,1.000000,1.000000,1.000000
[* m:sub:en],10,1.000000,1.000000,1.000000
[* m:vsg:a],10,1.000000,0.700000,0.823529
[* m:vun:a],10,1.000000,0.900000,0.947368
[* s:r:der],10,1.000000,1.000000,1.000000
[* s:r:gc:det],10,0.800000,0.800000,0.800000
