tag,support,precision,recall,f1
[* s:r:prep],14,0.600000,0.428571,0.500000
[* m:03s:a],13,0.070707,0.538462,0.125000
[* m:+3s:a],11,0.000000,0.000000,0.000000
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,0.615385,0.727273,0.666667
[* s:r:gc:pro],11,0.000000,0.000000,0.000000
[* m:++ed:i],10,0.500000,0.100000,0.166667
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.272727,0.900000,0.418605
[* m:++s:i],10,0.000000,0.000000,0.000000
[* m:++s],10,0.208333,1.000000,0.344828
[* m:+3s],10,0.000000,0.000000,0.000000
[* m:+ed],10,0.000000,0.000000,0.000000
[* m:+en],10,0.692308,0.900000,0.782609
[* m:+ing],10,0.818182,0.900000,0.857143
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.700000,0.700000,0.700000
[* m:=en],10,1.000000,0.200000,0.333333
[* m:=s],10,1.000000,0.100000,0.181818
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:ed],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.000000,0.000000,0.000000
[* m:base:er],10,0.588235,1.000000,0.740741
[* m:base:est],10,1.000000,0.300000,0.461538
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:en],10,0.833333,0.500000,0.625000
[* m:irr:s],10,0.333333,0.600000,0.428571
[* m:sub:ed],10,1.000000,0.200000,0.333333
[* m:sub:en],10,0.666667,0.800000,0.727273
[* m:vsg:a],10,0.285714,0.800000,0.421053
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:der],10,0.500000,0.100000,0.166667
[* s:r:gc:det],10,0.636364,0.700000,0.666667
