tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.000000,0.000000,0.000000
[* m:=en],12,1.000000,0.166667,0.285714
[* m:03s:a],11,0.073394,0.727273,0.133333
[* m:base:ed],11,0.000000,0.000000,0.000000
[* m:irr:en],11,0.875000,0.636364,0.736842
[* s:r:der],11,1.000000,0.090909,0.166667
[* s:r:prep],11,1.000000,0.727273,0.842105
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.243243,0.900000,0.382979
[* m:++s:i],10,0.000000,0.000000,0.000000
[* m:++s],10,0.204082,1.000000,0.338983
[* m:+3s:a],10,0.000000,0.000000,0.000000
[* m:+en],10,0.583333,0.700000,0.636364
[* m:+ing],10,0.875000,0.700000,0.777778
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,0.600000,0.900000,0.720000
[* m:0ed],10,0.000000,0.000000,0.000000
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.750000,0.600000,0.666667
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.000000,0.000000,0.000000
[* m:base:er],10,0.562500,0.900000,0.692308
[* m:base:est],10,1.000000,0.200000,0.333333
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.263158,0.500000,0.344828
[* m:sub:ed],10,1.000000,0.200000,0.333333
[* m:sub:en],10,0.833333,1.000000,0.909091
[* m:vsg:a],10,0.321429,0.900000,0.473684
[* m:vun:a],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,0.500000,0.900000,0.642857
[* s:r:gc:pro],10,0.000000,0.000000,0.000000
