tag,support,precision,recall,f1
[* m:+3s],13,0.000000,0.000000,0.000000
[* m:+ed],12,0.000000,0.000000,0.000000
[* m:=en],12,0.391304,0.750000,0.514286
[* m:03s:a],11,0.000000,0.000000,0.000000
[* m:base:ed],11,0.000000,0.000000,0.000000
[* m:irr:en],11,0.000000,0.000000,0.000000
[* s:r:der],11,0.000000,0.000000,0.000000
[* s:r:prep],11,1.000000,0.545455,0.705882
[* m:++ed:i],10,0.000000,0.000000,0.000000
[* m:++ed],10,0.000000,0.000000,0.000000
[* m:++en:i],10,0.266667,0.800000,0.400000
[* m:++s:i],10,0.257143,0.900000,0.400000
[* m:++s],10,0.833333,0.500000,0.625000
[* m:+3s:a],10,0.000000,0.000000,0.000000
[* m:+en],10,0.000000,0.000000,0.000000
[* m:+ing],10,0.000000,0.000000,0.000000
[* m:+s:a],10,0.000000,0.000000,0.000000
[* m:0's],10,1.000000,0.800000,0.888889
[* m:0ed],10,1.000000,0.100000,0.181818
[* m:0ing],10,0.145161,0.900000,0.250000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.714286,0.500000,0.588235
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.500000,0.100000,0.166667
[* m:base:en],10,0.529412,0.900000,0.666667
[* m:base:er],10,1.000000,0.700000,0.823529
[* m:base:est],10,0.526316,1.000000,0.689655
[* m:base:s],10,0.148148,0.800000,0.250000
[* m:irr:ed],10,0.538462,0.700000,0.608696
[* m:irr:s],10,0.000000,0.000000,0.000000
[* m:sub:ed],10,0.307692,0.800000,0.444444
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.000000,0.000000,0.000000
[* m:vun:a],10,0.500000,0.700000,0.583333
[* s:r:gc:det],10,0.000000,0.000000,0.000000
[* s:r:gc:pro],10,0.250000,0.300000,0.272727
