tag,support,precision,recall,f1
[* s:r:prep],14,0.380952,0.571429,0.457143
[* m:03s:a],13,0.750000,0.230769,0.352941
[* m:+3s:a],11,0.600000,0.545455,0.571429
[* m:+s:a],11,0.000000,0.000000,0.000000
[* m:0's],11,0.666667,0.545455,0.600000
[* s:r:gc:pro],11,1.000000,0.181818,0.307692
[* m:++ed:i],10,0.280000,0.700000,0.400000
[* m:++ed],10,1.000000,0.100000,0.181818
[* m:++en:i],10,0.454545,1.000000,0.625000
[* m:++s:i],10,0.000000,0.000000,0.000000
[* m:++s],10,0.270270,1.000000,0.425532
[* m:+3s],10,0.000000,0.000000,0.000000
[* m:+ed],10,0.235294,0.800000,0.363636
[* m:+en],10,0.875000,0.700000,0.777778
[* m:+ing],10,1.000000,0.100000,0.181818
[* m:0ed],10,0.409091,0.900000,0.562500
[* m:0ing],10,0.000000,0.000000,0.000000
[* m:0s:a],10,0.000000,0.000000,0.000000
[* m:=ed],10,0.800000,0.800000,0.800000
[* m:=en],10,0.000000,0.000000,0.000000
[* m:=s],10,0.000000,0.000000,0.000000
[* m:allo],10,0.000000,0.000000,0.000000
[* m:base:ed],10,0.000000,0.000000,0.000000
[* m:base:en],10,0.857143,0.600000,0.705882
[* m:base:er],10,0.384615,1.000000,0.555556
[* m:base:est],10,0.000000,0.000000,0.000000
[* m:base:s],10,0.000000,0.000000,0.000000
[* m:irr:ed],10,0.500000,0.300000,0.375000
[* m:irr:en],10,0.000000,0.000000,0.000000
[* m:irr:s],10,0.142857,0.600000,0.230769
[* m:sub:ed],10,0.500000,1.000000,0.666667
[* m:sub:en],10,0.000000,0.000000,0.000000
[* m:vsg:a],10,0.000000,0.000000,0.000000
[* m:vun:a],10,0.375000,0.900000,0.529412
[* s:r:der],10,0.000000,0.000000,0.000000
[* s:r:gc:det],10,1.000000,0.600000,0.750000
