tag,support,precision,recall,f1
[* m:allo],11,0.500000,0.090909,0.153846
[* s:r:gc:pro],9,0.000000,0.000000,0.000000
[* m:base:ed],3,0.000000,0.000000,0.000000
[* s:r:gc:det],3,0.000000,0.000000,0.000000
[* m:++ed:i],2,0.066667,1.000000,0.125000
[* m:0ed],2,0.000000,0.000000,0.000000
[* m:vsg:a],2,0.000000,0.000000,0.000000
[* s:r:prep],2,0.058824,0.500000,0.105263
[* m:++ed],1,0.000000,0.000000,0.000000
[* m:+3s],1,0.000000,0.000000,0.000000
[* m:+ed],1,0.083333,1.000000,0.153846
[* m:+ing],1,0.000000,0.000000,0.000000
[* m:0ing],1,0.000000,0.000000,0.000000
[* m:0s:a],1,0.000000,0.000000,0.000000
[* m:irr:ed],1,0.000000,0.000000,0.000000
[* m:vun:a],1,0.058824,1.000000,0.111111
[* s:r:der],1,0.000000,0.000000,0.000000
[* m:++en:i],0,0.000000,0.000000,0.000000
[* m:++s],0,0.000000,0.000000,0.000000
[* m:+3s:a],0,0.000000,0.000000,0.000000
[* m:+en],0,0.000000,0.000000,0.000000
[* m:0's],0,0.000000,0.000000,0.000000
[* m:base:er],0,0.000000,0.000000,0.000000
[* m:irr:s],0,0.000000,0.000000,0.000000
