tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,results/recon_full_comp_preserve_final_seed3407_f1,results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_f1,f1_delta_results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_minus_results/recon_full_comp_preserve_final_seed3407
[* m:++ed:i],mixed,10,13,94,0.878505,0.9,0.9,0.0
[* m:++ed],mixed,10,1,84,0.988235,0.9,0.947368,0.047368
[* m:++en:i],synthetic_only,10,0,136,1.0,1.0,1.0,0.0
[* m:++s:i],synthetic_only,10,0,123,1.0,0.842105,0.842105,0.0
[* m:++s],mixed,10,1,105,0.990566,0.952381,0.952381,0.0
[* m:+3s:a],mixed,10,2,74,0.973684,0.75,0.823529,0.073529
[* m:+3s],mixed,13,2,122,0.983871,0.896552,0.896552,0.0
[* m:+ed],mixed,12,3,121,0.975806,0.956522,0.956522,0.0
[* m:+en],synthetic_only,10,0,80,1.0,1.0,1.0,0.0
[* m:+ing],mixed,10,2,81,0.975904,0.9,0.857143,-0.042857
[* m:+s:a],mixed,10,3,79,0.963415,0.952381,0.888889,-0.063492
[* m:0's],mixed,10,2,125,0.984252,1.0,1.0,0.0
[* m:03s:a],mixed,12,115,96,0.454976,0.727273,0.75,0.022727
[* m:0ed],mixed,10,2,80,0.97561,0.842105,0.842105,0.0
[* m:0ing],mixed,10,3,141,0.979167,1.0,0.947368,-0.052632
[* m:0s:a],mixed,10,2,90,0.978261,0.947368,0.9,-0.047368
[* m:=ed],mixed,10,126,8,0.059701,1.0,0.9,-0.1
[* m:=en],synthetic_only,12,0,78,1.0,1.0,1.0,0.0
[* m:=s],mixed,10,1,80,0.987654,0.888889,0.761905,-0.126984
[* m:allo],mixed,10,58,62,0.516667,0.952381,0.777778,-0.174603
[* m:base:ed],mixed,11,7,128,0.948148,0.842105,0.952381,0.110276
[* m:base:en],mixed,10,1,79,0.9875,1.0,1.0,0.0
[* m:base:er],synthetic_only,10,0,76,1.0,1.0,1.0,0.0
[* m:base:est],synthetic_only,10,0,75,1.0,1.0,1.0,0.0
[* m:base:s],synthetic_only,10,0,80,1.0,0.888889,0.888889,0.0
[* m:irr:ed],mixed,10,2,79,0.975309,1.0,1.0,0.0
[* m:irr:en],synthetic_only,11,0,210,1.0,1.0,1.0,0.0
[* m:irr:s],synthetic_only,10,0,123,1.0,0.952381,1.0,0.047619
[* m:sub:ed],synthetic_only,10,0,80,1.0,1.0,0.947368,-0.052632
[* m:sub:en],mixed,10,1,82,0.987952,1.0,1.0,0.0
[* m:vsg:a],mixed,10,12,111,0.902439,0.947368,0.888889,-0.058479
[* m:vun:a],mixed,9,4,112,0.965517,0.9,0.857143,-0.042857
[* s:r:der],mixed,11,5,128,0.962406,1.0,0.952381,-0.047619
[* s:r:gc:det],mixed,8,4,155,0.974843,0.933333,0.736842,-0.196491
[* s:r:gc:pro],mixed,13,43,133,0.755682,0.857143,0.72,-0.137143
[* s:r:prep],mixed,11,7,129,0.948529,0.8,0.8,0.0
