tag,support_bucket,eval_support,train_rows_real,train_rows_synthetic,train_synthetic_share_rows,results/recon_full_comp_preserve_final_seed3407_f1,results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_f1,f1_delta_results/_archived_final_model_selection_20260311/recon_full_comp_nonword_only_seed3407_minus_results/recon_full_comp_preserve_final_seed3407
[* m:++ed:i],mixed,2,13,94,0.878505,0.666667,0.666667,0.0
[* m:++ed],mixed,1,1,84,0.988235,0.666667,0.666667,0.0
[* m:++en:i],synthetic_only,0,0,136,1.0,0.0,0.0,0.0
[* m:++s:i],synthetic_only,0,0,123,1.0,0.0,0.0,0.0
[* m:++s],mixed,0,1,105,0.990566,0.0,0.0,0.0
[* m:+3s:a],mixed,0,2,74,0.973684,0.0,0.0,0.0
[* m:+3s],mixed,0,2,122,0.983871,0.0,0.0,0.0
[* m:+ed],mixed,2,3,121,0.975806,0.0,0.0,0.0
[* m:+en],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:+ing],mixed,0,2,81,0.975904,0.0,0.0,0.0
[* m:+s:a],mixed,0,3,79,0.963415,0.0,0.0,0.0
[* m:0's],mixed,0,2,125,0.984252,0.0,0.0,0.0
[* m:03s:a],mixed,25,115,96,0.454976,0.862745,0.830189,-0.032556
[* m:0ed],mixed,1,2,80,0.97561,0.0,0.0,0.0
[* m:0ing],mixed,2,3,141,0.979167,0.0,0.0,0.0
[* m:0s:a],mixed,1,2,90,0.978261,0.0,0.0,0.0
[* m:=ed],mixed,26,126,8,0.059701,0.893617,0.869565,-0.024052
[* m:=en],synthetic_only,0,0,78,1.0,0.0,0.0,0.0
[* m:=s],mixed,0,1,80,0.987654,0.0,0.0,0.0
[* m:allo],mixed,14,58,62,0.516667,1.0,0.928571,-0.071429
[* m:base:ed],mixed,4,7,128,0.948148,0.75,0.666667,-0.083333
[* m:base:en],mixed,0,1,79,0.9875,0.0,0.0,0.0
[* m:base:er],synthetic_only,0,0,76,1.0,0.0,0.0,0.0
[* m:base:est],synthetic_only,0,0,75,1.0,0.0,0.0,0.0
[* m:base:s],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:irr:ed],mixed,0,2,79,0.975309,0.0,0.0,0.0
[* m:irr:en],synthetic_only,0,0,210,1.0,0.0,0.0,0.0
[* m:irr:s],synthetic_only,0,0,123,1.0,0.0,0.0,0.0
[* m:sub:ed],synthetic_only,0,0,80,1.0,0.0,0.0,0.0
[* m:sub:en],mixed,0,1,82,0.987952,0.0,0.0,0.0
[* m:vsg:a],mixed,2,12,111,0.902439,0.5,0.5,0.0
[* m:vun:a],mixed,2,4,112,0.965517,1.0,1.0,0.0
[* s:r:der],mixed,1,5,128,0.962406,1.0,1.0,0.0
[* s:r:gc:det],mixed,2,4,155,0.974843,0.0,0.0,0.0
[* s:r:gc:pro],mixed,10,43,133,0.755682,0.777778,0.823529,0.045751
[* s:r:prep],mixed,3,7,129,0.948529,0.4,0.4,0.0
