tag,support_bucket,train_rows_total,train_rows_real,train_rows_synthetic,train_rows_td,train_rows_dld,train_occ_total,train_occ_real,train_occ_synthetic,train_synthetic_share_rows,eval_support,precision,recall,f1
[* m:++ed:i],mixed,24,2,22,2,0,24,2,22,0.916667,10,0.0,0.0,0.0
[* m:++ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:++en:i],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.243243,0.9,0.382979
[* m:++s:i],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:++s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.204082,1.0,0.338983
[* m:+3s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:+3s],mixed,25,1,24,1,0,25,1,24,0.96,13,0.0,0.0,0.0
[* m:+ed],mixed,25,1,24,0,1,25,1,24,0.96,12,0.0,0.0,0.0
[* m:+en],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.583333,0.7,0.636364
[* m:+ing],mixed,24,1,23,1,0,24,1,23,0.958333,10,0.875,0.7,0.777778
[* m:+s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:0's],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.6,0.9,0.72
[* m:03s:a],mixed,26,16,10,7,9,27,17,10,0.384615,11,0.073394,0.727273,0.133333
[* m:0ed],mixed,24,1,23,0,1,24,1,23,0.958333,10,0.0,0.0,0.0
[* m:0ing],mixed,25,2,23,2,0,27,2,25,0.92,10,0.0,0.0,0.0
[* m:0s:a],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.0,0.0,0.0
[* m:=ed],mixed,24,22,2,19,3,25,23,2,0.083333,10,0.75,0.6,0.666667
[* m:=en],synthetic_only,24,0,24,0,0,24,0,24,1.0,12,1.0,0.166667,0.285714
[* m:=s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:allo],mixed,24,11,13,10,1,24,11,13,0.541667,10,0.0,0.0,0.0
[* m:base:ed],mixed,24,2,22,1,1,24,2,22,0.916667,11,0.0,0.0,0.0
[* m:base:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:base:er],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.5625,0.9,0.692308
[* m:base:est],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,1.0,0.2,0.333333
[* m:base:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.0,0.0,0.0
[* m:irr:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,11,0.875,0.636364,0.736842
[* m:irr:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,0.263158,0.5,0.344828
[* m:sub:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,10,1.0,0.2,0.333333
[* m:sub:en],mixed,26,1,25,1,0,26,1,25,0.961538,10,0.833333,1.0,0.909091
[* m:vsg:a],mixed,24,5,19,4,1,24,5,19,0.791667,10,0.321429,0.9,0.473684
[* m:vun:a],mixed,25,1,24,0,1,25,1,24,0.96,10,0.0,0.0,0.0
[* s:r:der],mixed,27,3,24,2,1,27,3,24,0.888889,11,1.0,0.090909,0.166667
[* s:r:gc:det],synthetic_only,25,0,25,0,0,25,0,25,1.0,10,0.5,0.9,0.642857
[* s:r:gc:pro],mixed,24,6,18,3,3,24,6,18,0.75,10,0.0,0.0,0.0
[* s:r:prep],mixed,26,3,23,1,2,26,3,23,0.884615,11,1.0,0.727273,0.842105
