tag,support_bucket,train_rows_total,train_rows_real,train_rows_synthetic,train_rows_td,train_rows_dld,train_occ_total,train_occ_real,train_occ_synthetic,train_synthetic_share_rows,eval_support,precision,recall,f1
[* m:++ed:i],mixed,24,2,22,2,0,24,2,22,0.916667,2,0.0,0.0,0.0
[* m:++ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,1,0.0,0.0,0.0
[* m:++en:i],synthetic_only,25,0,25,0,0,25,0,25,1.0,0,0.0,0.0,0.0
[* m:++s:i],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:++s],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:+3s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:+3s],mixed,25,1,24,1,0,25,1,24,0.96,1,0.0,0.0,0.0
[* m:+ed],mixed,25,1,24,0,1,25,1,24,0.96,1,0.0,0.0,0.0
[* m:+en],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:+ing],mixed,24,1,23,1,0,24,1,23,0.958333,1,0.0,0.0,0.0
[* m:+s:a],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:0's],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:03s:a],mixed,26,16,10,7,9,27,17,10,0.384615,24,0.368421,0.583333,0.451613
[* m:0ed],mixed,24,1,23,0,1,24,1,23,0.958333,2,0.0,0.0,0.0
[* m:0ing],mixed,25,2,23,2,0,27,2,25,0.92,1,0.0,0.0,0.0
[* m:0s:a],synthetic_only,25,0,25,0,0,25,0,25,1.0,1,0.0,0.0,0.0
[* m:=ed],mixed,24,22,2,19,3,25,23,2,0.083333,27,0.85,0.62963,0.723404
[* m:=en],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:=s],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:allo],mixed,24,11,13,10,1,24,11,13,0.541667,11,0.0,0.0,0.0
[* m:base:ed],mixed,24,2,22,1,1,24,2,22,0.916667,3,0.0,0.0,0.0
[* m:base:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:base:er],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:base:est],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:base:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:irr:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,1,0.0,0.0,0.0
[* m:irr:en],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:irr:s],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:sub:ed],synthetic_only,24,0,24,0,0,24,0,24,1.0,0,0.0,0.0,0.0
[* m:sub:en],mixed,26,1,25,1,0,26,1,25,0.961538,0,0.0,0.0,0.0
[* m:vsg:a],mixed,24,5,19,4,1,24,5,19,0.791667,2,0.166667,1.0,0.285714
[* m:vun:a],mixed,25,1,24,0,1,25,1,24,0.96,1,0.0,0.0,0.0
[* s:r:der],mixed,27,3,24,2,1,27,3,24,0.888889,1,0.0,0.0,0.0
[* s:r:gc:det],synthetic_only,25,0,25,0,0,25,0,25,1.0,3,0.0,0.0,0.0
[* s:r:gc:pro],mixed,24,6,18,3,3,24,6,18,0.75,9,0.0,0.0,0.0
[* s:r:prep],mixed,26,3,23,1,2,26,3,23,0.884615,2,0.5,0.5,0.5
