row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
3754,DLD,1,1,1,0,0,0,0,0,5,-0.003959867870435119,-0.0007919735740870238,-0.0024846892338246107,8.9125,6.375,and that means pour !,and that means pour !,and that means pour !
4026,DLD,0,1,1,0,0,0,0,0,5,-0.08526729990262538,-0.017053459980525078,-0.08009336143732071,7.175,2.5,and then +/.,and then +/ .,and then +/.
5342,DLD,1,1,1,0,0,0,0,0,8,-0.001997541679884307,-0.0002496927099855384,-0.0007095203618519008,9.6640625,8.0,and then the horse was so happy .,and then the horse was so happy .,and then the horse was so happy .
2027,DLD,1,1,1,0,0,0,0,0,6,-0.002104538849380333,-0.0003507564748967222,-0.0007013006834313273,9.322916666666666,7.75,and that is the end .,and that is the end .,and that is the end .
5151,DLD,1,1,1,0,0,0,0,0,4,-0.015309392812923761,-0.0038273482032309403,-0.011560003273189068,8.125,4.875,&-uh swimming .,&-uh swimming .,&-uh swimming .
2024,DLD,1,1,1,0,0,0,0,0,9,-0.0023235351509356406,-0.00025817057232618227,-0.0005806190893054008,9.270833333333334,8.25,and the bunny rabbit was so happy today .,and the bunny rabbit was so happy today .,and the bunny rabbit was so happy today .
4091,DLD,1,1,1,0,0,0,0,0,8,-0.002051263309112983,-0.00025640791363912285,-0.0010145523119717836,10.046875,8.1875,it's going to wreck it now !,it's going to wreck it now !,it's going to wreck it now !
3738,DLD,1,1,1,0,0,0,0,0,3,-0.0441951472312212,-0.0147317157437404,-0.024696195498108864,5.145833333333333,4.75,++ done .,++ done .,++ done .
3616,DLD,1,1,1,0,0,0,0,0,6,-0.001864713900431525,-0.0003107856500719208,-0.0006168370018713176,9.09375,8.25,and he has a balloon .,and he has a balloon .,and he has a balloon .
5017,DLD,1,1,1,0,0,0,0,0,7,-0.008583115184592316,-0.0012261593120846165,-0.006537834648042917,9.8125,5.1875,he has the bandage on .,he has the bandage on .,he has the bandage on .
4701,DLD,1,1,1,0,0,0,0,0,12,-0.01831526291789487,-0.0015262719098245725,-0.006074182223528624,8.184895833333334,5.5,zebra and the ball &+an and the elephant .,zebra and the ball &+an and the elephant .,zebra and the ball &+an and the elephant .
5078,DLD,1,1,1,0,0,0,0,0,8,-0.011397348303944455,-0.0014246685379930568,-0.004571819212287664,8.2734375,5.75,&-um they are having basketball players .,&-um they are having basketball players .,&-um they are having basketball players .
5293,DLD,1,1,1,0,0,0,0,0,4,-0.008118699704937171,-0.002029674926234293,-0.004437718074768782,8.1953125,6.0,&-uh man .,&-uh man .,&-uh man .
4592,DLD,1,1,1,0,0,0,0,0,6,-0.014437068064580671,-0.0024061780107634454,-0.012341795489192009,8.46875,5.0,now the cookies fall down .,now the cookies fall down .,now the cookies fall down .
4031,DLD,1,1,1,0,0,0,0,0,12,-0.0037369655931343004,-0.00031141379942785835,-0.00175691198091954,9.791666666666666,6.625,they're having a picnic with the bunny and a dog .,they're having a picnic with the bunny and a dog .,they're having a picnic with the bunny and a dog .
3899,DLD,1,1,1,0,0,0,0,0,4,-0.001992776915358263,-0.0004981942288395658,-0.0009710840531624854,9.171875,7.1875,lots of balloons .,lots of balloons .,lots of balloons .
4360,DLD,1,1,1,0,0,0,0,0,5,-0.002532079510274343,-0.0005064159020548686,-0.0009417866240255535,8.7875,7.8125,now they're happy .,now they're happy .,now they're happy .
5292,DLD,1,1,1,0,0,0,0,0,5,-0.09764896708293236,-0.01952979341658647,-0.09133089333772659,7.325,2.625,&-uh in water .,&-uh in water .,&-uh in water .
3604,DLD,1,1,1,0,0,0,0,0,9,-0.030074957270699088,-0.0033416619189665653,-0.015154112130403519,7.729166666666667,5.0,the &-uh one got two balloons .,the &-uh one got two balloons .,the &-uh one got two balloons .
5340,DLD,1,1,1,0,0,0,0,0,10,-0.0024947019592218567,-0.00024947019592218566,-0.0007245299639180303,9.7,7.875,and then the other elephant tried to reach it .,and then the other elephant tried to reach it .,and then the other elephant tried to reach it .
4806,DLD,1,1,1,0,0,0,0,0,7,-0.002536213474741089,-0.0003623162106772985,-0.0012228161795064807,9.75,8.125,and then the elephant said look !,and then the elephant said look !,and then the elephant said look !
5339,DLD,1,1,1,0,0,0,0,0,17,-0.4856224268241931,-0.028566025107305475,-0.43067482113838196,7.816176442538991,0.625,so the other &-um elephant came and &+wh see what's happening .,so the other &-um elephant came and &+wh see what's happening .,so the other &-um elephant came and &+wh see what's happening .
4193,DLD,1,1,1,0,0,0,0,0,4,-0.002338151083677076,-0.000584537770919269,-0.0016330252401530743,8.84375,7.125,they go picnic .,they go picnic .,they go picnic .
4977,DLD,1,1,1,0,0,0,0,0,8,-0.05322882762993686,-0.006653603453742107,-0.025933224707841873,6.53125,4.375,the &+ele elephant's happy .,the &+ele elephant's happy .,the &+ele elephant's happy .
3860,DLD,1,1,1,0,0,0,0,0,8,-0.04328213882399723,-0.005410267352999654,-0.018368380144238472,6.5078125,4.25,is that the five in the words .,is that the five in the words .,is that the five in the words .
5265,DLD,1,1,1,0,0,0,0,0,4,-0.001845070451963693,-0.0004612676129909232,-0.0006835508393123746,8.84375,8.1875,and the elephant .,and the elephant .,and the elephant .
6030,DLD,1,1,1,0,0,0,0,0,7,-0.0035389079870356,-0.0005055582838622286,-0.0014894831692799926,10.392857142857142,7.6875,the boy said ooh cool !,the boy said ooh cool !,the boy said ooh cool !
4636,DLD,1,1,1,0,0,0,0,0,10,-0.015624195664713625,-0.0015624195664713624,-0.005975477397441864,8.2875,5.8125,I wanna jump in the water and get it !,I wanna jump in the water and get it !,I wanna jump in the water and get it !
3872,DLD,1,1,1,0,0,0,0,0,6,-0.0017060282359580015,-0.00028433803932633356,-0.000705589191056788,9.979166666666666,7.375,and it was so windy !,and it was so windy !,and it was so windy !
4978,DLD,1,1,1,0,0,0,0,0,12,-0.005827888417115901,-0.0004856573680929917,-0.0024661386851221323,9.604166666666666,6.875,and he went (be)cause he got that thing .,and he went (be)cause he got that thing .,and he went (be)cause he got that thing .
4776,DLD,1,1,1,0,0,0,0,0,5,-0.007390893500996754,-0.0014781787001993507,-0.005340357776731253,7.6875,5.375,and she's flying !,and she's flying !,and she's flying !
6646,DLD,1,1,1,0,0,0,0,0,6,-0.004242794107540249,-0.0007071323512567081,-0.003026431193575263,9.791666666666666,6.4375,and the little boy would .,and the little boy would .,and the little boy would .
4422,DLD,1,1,1,0,0,0,0,0,6,-0.01182856156174239,-0.001971426926957065,-0.008000943809747696,8.46875,5.125,the elephant wants to swim .,the elephant wants to swim .,the elephant wants to swim .
2796,DLD,1,1,1,0,0,0,0,0,9,-0.007196836982984678,-0.0007996485536649642,-0.003443741938099265,9.166666666666666,6.625,then that's the way there mhm .,then that's the way there mhm .,then that's the way there mhm .
1957,DLD,1,1,1,0,0,0,0,0,8,-0.017010837225825526,-0.0021263546532281907,-0.005897264927625656,7.75,5.625,and he went go get some more .,and he went go get some more .,and he went go get some more .
