metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
uncertainty_seq_logprob,0,Q1,93,-3.2208787323106662,-0.22498909575188009,-0.6506918052137981,0.6881720430107527
uncertainty_seq_logprob,1,Q2,92,-0.22491978989637573,-0.04689732720453321,-0.10559756314854782,0.967391304347826
uncertainty_seq_logprob,2,Q3,93,-0.04508982012634988,-0.022809420423982374,-0.03208804191168163,0.989247311827957
uncertainty_seq_logprob,3,Q4,92,-0.022747649346001708,-0.0022549433051608503,-0.015638291261366333,0.9782608695652174
uncertainty_mean_token_logprob,0,Q1,93,-0.2459640210494399,-0.013635971781422996,-0.04368766768534613,0.6774193548387096
uncertainty_mean_token_logprob,1,Q2,92,-0.013601810152915112,-0.00297933416915915,-0.006692710704506842,0.9782608695652174
uncertainty_mean_token_logprob,2,Q3,93,-0.0029358653178925514,-0.0014981270105636213,-0.0020563319721641072,0.978494623655914
uncertainty_mean_token_logprob,3,Q4,92,-0.0014809614133355353,-0.000298074542446226,-0.000998136936775547,0.9891304347826086
uncertainty_min_token_logprob,0,Q1,93,-1.2101653814315796,-0.1561678797006607,-0.41942682974441076,0.6881720430107527
uncertainty_min_token_logprob,1,Q2,92,-0.15088488161563873,-0.027393419295549393,-0.07128616833411482,0.967391304347826
uncertainty_min_token_logprob,2,Q3,93,-0.027219422161579132,-0.011728499084711075,-0.017687971092840676,0.989247311827957
uncertainty_min_token_logprob,3,Q4,92,-0.011660397052764893,-0.0008747326792217791,-0.007412837415240178,0.9782608695652174
uncertainty_mean_token_margin,0,Q1,93,3.125,8.092105263157896,7.150363511955325,0.7204301075268817
uncertainty_mean_token_margin,1,Q2,92,8.13888888888889,9.146875,8.739821134277545,0.9347826086956522
uncertainty_mean_token_margin,2,Q3,93,9.151315789473685,9.6875,9.419601853644977,0.989247311827957
uncertainty_mean_token_margin,3,Q4,92,9.6875,10.897058823529411,10.0534624030431,0.9782608695652174
uncertainty_min_token_margin,0,Q1,93,0.0,2.0,0.9327956953997253,0.6989247311827957
uncertainty_min_token_margin,1,Q2,92,2.0625,4.0625,3.0509510843650154,0.9565217391304348
uncertainty_min_token_margin,2,Q3,93,4.0625,5.25,4.599462365591398,0.978494623655914
uncertainty_min_token_margin,3,Q4,92,5.25,7.875,5.877717391304348,0.9891304347826086
