row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
4805,DLD,1,1,1,0,0,0,0,0,12,-0.018034034452284686,-0.0015028362043570571,-0.010215379297733307,8.598958333333334,5.25,it's like the two guys the elephant and that guy .,it's like the two guys the elephant and that guy .,it's like the two guys the elephant and that guy .
4969,DLD,1,1,1,0,0,0,0,0,12,-0.004102900767065876,-0.00034190839725548966,-0.0019171921303495765,10.432291666666666,6.625,and then the other guy said here's the bigger dad .,and then the other guy said here's the bigger dad .,and then the other guy said here's the bigger dad .
5076,DLD,1,1,1,0,0,0,0,0,4,-0.0037341429124353454,-0.0009335357281088363,-0.0016405232017859817,8.515625,7.25,I gotta go .,I gotta go .,I gotta go .
4975,DLD,1,1,1,0,0,0,0,0,6,-0.002116572236900538,-0.000352762039483423,-0.0011370867723599076,9.9375,7.5,you can catch it fast .,you can catch it fast .,you can catch it fast .
5077,DLD,1,1,1,0,0,0,0,0,3,-0.01142217917367816,-0.0038073930578927198,-0.005775194149464369,6.583333333333333,5.875,bye bye .,bye bye .,bye bye .
4013,DLD,1,1,1,0,0,0,0,0,5,-0.004059277229316649,-0.0008118554458633298,-0.0016271935310214758,9.125,6.75,it's like this .,it's like this .,it's like this .
3874,DLD,1,1,1,0,0,0,0,0,10,-0.005751610790866835,-0.0005751610790866834,-0.0011367294937372208,8.94375,7.375,and when they came back out it was sunny .,and when they came back out it was sunny .,and when they came back out it was sunny .
4449,DLD,1,1,1,0,0,0,0,0,4,-0.0264788951499213,-0.006619723787480325,-0.024140004068613052,7.6875,4.625,and no luck .,and no luck .,and no luck .
4089,DLD,1,1,1,0,0,0,0,0,22,-0.038673153196214116,-0.0017578705998279145,-0.011409157887101173,8.664772727272727,5.0625,and then the guy &+w wants to mix it (be)cause he can't see or watch .,and then the guy &+w wants to mix it (be)cause he can't see or watch .,and then the guy &+w wants to mix it (be)cause he can't see or watch .
4777,DLD,1,1,1,0,0,0,0,0,6,-0.00857233912574884,-0.0014287231876248068,-0.003185200970619917,8.552083333333334,6.5,do you see us flying ?,do you see us flying ?,do you see us flying ?
3904,DLD,1,1,1,0,0,0,0,0,4,-0.015350820263847709,-0.003837705065961927,-0.008256115019321442,6.9375,5.25,there's nine .,there's nine .,there's nine .
