metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
uncertainty_seq_logprob,0,Q1,93,-2.0090465110315563,-0.1835268258881797,-0.5643673409376886,0.6344086021505376
uncertainty_seq_logprob,1,Q2,92,-0.18062202687724493,-0.04040329120050501,-0.09115450676158934,0.9130434782608695
uncertainty_seq_logprob,2,Q3,93,-0.040023762449891365,-0.021505661193259584,-0.029587546677339684,0.989247311827957
uncertainty_seq_logprob,3,Q4,92,-0.02136569067261007,-0.0019842175825033337,-0.014759850349136705,0.9891304347826086
uncertainty_mean_token_logprob,0,Q1,93,-0.10020170804151955,-0.011470426618011231,-0.03521704252612323,0.6451612903225806
uncertainty_mean_token_logprob,1,Q2,92,-0.011288876679827808,-0.0026131336576594656,-0.005716549903256059,0.9021739130434783
uncertainty_mean_token_logprob,2,Q3,93,-0.0025810673072813118,-0.00137090685863465,-0.0018711166023584957,0.989247311827957
uncertainty_mean_token_logprob,3,Q4,92,-0.001349799481742689,-0.00033070293041722226,-0.0009239234917018716,0.9891304347826086
uncertainty_min_token_logprob,0,Q1,93,-0.8994943499565125,-0.1298956423997879,-0.376392045328694,0.6344086021505376
uncertainty_min_token_logprob,1,Q2,92,-0.12731961905956268,-0.022547196596860886,-0.056256843184161444,0.9239130434782609
uncertainty_min_token_logprob,2,Q3,93,-0.0224766805768013,-0.010523070581257343,-0.015379409806462385,0.989247311827957
uncertainty_min_token_logprob,3,Q4,92,-0.01050360593944788,-0.0008942657150328159,-0.006541978433707972,0.9782608695652174
uncertainty_mean_token_margin,0,Q1,93,4.390625,8.30681813846935,7.4355373247533185,0.7204301075268817
uncertainty_mean_token_margin,1,Q2,92,8.309027777777779,9.160714285714286,8.77097000596652,0.8586956521739131
uncertainty_mean_token_margin,2,Q3,93,9.185416634877523,9.705357142857142,9.445303485541016,0.967741935483871
uncertainty_mean_token_margin,3,Q4,92,9.7109375,10.736607142857142,10.032071066682764,0.9782608695652174
uncertainty_min_token_margin,0,Q1,93,0.0,2.125,1.0443548425551383,0.6559139784946236
uncertainty_min_token_margin,1,Q2,92,2.125,4.0625,3.256793475669363,0.9021739130434783
uncertainty_min_token_margin,2,Q3,93,4.125,5.3125,4.80510752688172,1
uncertainty_min_token_margin,3,Q4,92,5.3125,7.5,5.946331521739131,0.967391304347826
