metric,bin_index,bin_label,n_items,score_min,score_max,score_mean,accuracy
uncertainty_seq_logprob,0,Q1,173,-2.9650973236421123,-0.02005770895993919,-0.1956060441503576,0.9248554913294798
uncertainty_seq_logprob,1,Q2,172,-0.020030626208608737,-0.006735660377671593,-0.011443897194244185,0.9825581395348837
uncertainty_seq_logprob,2,Q3,172,-0.006731662665515614,-0.003142875737466966,-0.004672101341790902,0.9941860465116279
uncertainty_seq_logprob,3,Q4,172,-0.0031276499748855713,-0.0008279919547931058,-0.0021560335894715457,1
uncertainty_mean_token_logprob,0,Q1,173,-0.29650973236421124,-0.0024061780107634454,-0.016526959143955,0.9364161849710982
uncertainty_mean_token_logprob,1,Q2,172,-0.0023752048597517014,-0.000871378540614387,-0.0014436895295508044,0.9767441860465116
uncertainty_mean_token_logprob,2,Q3,172,-0.0008702746560326583,-0.0004188754074415816,-0.0006098659793335593,0.9883720930232558
uncertainty_mean_token_logprob,3,Q4,172,-0.0004165143930419747,-0.00010508612814419394,-0.0002905451374822238,1
uncertainty_min_token_logprob,0,Q1,173,-0.8315222263336182,-0.010852246545255184,-0.12942469415034172,0.9248554913294798
uncertainty_min_token_logprob,1,Q2,172,-0.010771112516522408,-0.0032160962000489235,-0.005924219533606151,0.9825581395348837
uncertainty_min_token_logprob,2,Q3,172,-0.003211580915376544,-0.0012367465533316135,-0.002117194124324204,0.9941860465116279
uncertainty_min_token_logprob,3,Q4,172,-0.0012247211998328567,-0.0003060825983993709,-0.000801815781309161,1
uncertainty_mean_token_margin,0,Q1,173,3.5624999940395354,8.229166666666666,7.437888584299714,0.9248554913294798
uncertainty_mean_token_margin,1,Q2,172,8.260416626930237,8.930147058823529,8.603409181565354,0.9825581395348837
uncertainty_mean_token_margin,2,Q3,172,8.930555555555555,9.558035714285714,9.244320408450703,0.9941860465116279
uncertainty_mean_token_margin,3,Q4,172,9.5625,10.991071428571429,9.961746432475032,1
uncertainty_min_token_margin,0,Q1,173,0.0,5.0,3.078034682769996,0.9248554913294798
uncertainty_min_token_margin,1,Q2,172,5.0,6.25,5.621366279069767,0.9825581395348837
uncertainty_min_token_margin,2,Q3,172,6.25,7.375,6.8157703488372094,0.9941860465116279
uncertainty_min_token_margin,3,Q4,172,7.375,8.75,7.862281954565714,1
