row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
547,synthetic,1,1,1,0,0,0,0,0,12,-0.019873000912411953,-0.0016560834093676628,-0.015243344940245152,8.729166666666666,4.5,The narrator told the story and the audience enjoyed very much .,The narrator told the story and the audience enjoyed very much .,The narrator told the story and the audience enjoyed very much .
7643,synthetic,0,0,0,0,1,0,0,1,14,-0.6011110962863313,-0.04293650687759509,-0.5288289189338684,7.15178571002824,0.4999999403953552,wabbit dug wif bucket .,wabbit dug wif bucket .,wabbit dug wif [:: with] [* s:r:prep] bucket .
6724,synthetic,1,1,1,0,0,0,0,0,8,-0.019926531560486183,-0.002490816445060773,-0.01431105937808752,8.0390625,5.25,&+s fell and scraped her knee .,&+s fell and scraped her knee .,&+s fell and scraped her knee .
5150,synthetic,1,1,1,0,0,0,0,0,8,-0.02592576780807576,-0.00324072097600947,-0.017810530960559845,7.671875,4.9375,when you're happy sometimes people cry .,when you're happy sometimes people cry .,when you're happy sometimes people cry .
546,synthetic,1,1,1,0,0,0,0,0,13,-0.04007580221991702,-0.0030827540169166942,-0.0223272405564785,9.004807692307692,3.875,He lent his pen to the girl but she didn't return .,He lent his pen to the girl but she didn't return .,He lent his pen to the girl but she didn't return .
4839,synthetic,1,1,1,0,0,0,0,0,5,-0.002269519718538504,-0.0004539039437077008,-0.0008747326792217791,9.5,7.875,I will touch it .,I will touch it .,I will touch it .
542,synthetic,1,1,1,0,0,0,0,0,12,-0.025877800029775244,-0.002156483335814604,-0.019575851038098335,8.885416666666666,4.25,The boy broke the toy and his father tried to fix .,The boy broke the toy and his father tried to fix .,The boy broke the toy and his father tried to fix .
2375,synthetic,1,1,1,0,0,0,0,0,11,-0.003278819966908486,-0.000298074542446226,-0.0009029601933434606,10.142045454545455,7.75,and then they didn't know how to get it .,and then they didn't know how to get it .,and then they didn't know how to get it .
776,synthetic,0,0,0,0,1,0,0,1,15,-0.301832640642715,-0.020122176042847665,-0.10877283662557602,7.579166634877523,2.25,They talk their teacher after class .,They talk their teacher after class .,They talk [:: talked] [* m:0ed] their teacher after class .
2999,synthetic,1,1,1,0,0,0,0,0,2,-0.0022549433051608503,-0.0011274716525804251,-0.00154971145093441,7.4375,7.125,oh ?,oh ?,oh ?
9108,synthetic,1,1,1,1,0,0,1,1,18,-0.03388143044230674,-0.0018823016912392632,-0.017771417275071144,9.6875,4.3125,The cat felled off the sofa two minutes ago .,The cat felled [: fell] [* m:++ed:i] off the sofa two minutes ago .,The cat felled [: fell] [* m:++ed:i] off the sofa two minutes ago .
7026,synthetic,1,1,1,1,0,0,1,1,20,-0.03224172400405223,-0.0016120862002026114,-0.018145278096199036,9.775,4.5625,The boy satted on the wooden bench and watched the birds .,The boy satted [: sat] [* m:++ed:i] on the wooden bench and watched the birds .,The boy satted [: sat] [* m:++ed:i] on the wooden bench and watched the birds .
9093,synthetic,1,1,1,1,0,0,1,1,16,-0.035445420859332444,-0.0022153388037082777,-0.025088751688599586,9.28515625,3.8125,He tooked my blue toy xxx .,He tooked [: took] [* m:++ed:i] my blue toy xxx .,He tooked [: took] [* m:++ed:i] my blue toy xxx .
9134,synthetic,1,1,1,1,0,0,1,1,18,-0.02240979481348404,-0.0012449886007491135,-0.01499523501843214,10.208333333333334,4.9375,The woman lefted her umbrella on the bus today .,The woman lefted [: left] [* m:++ed:i] her umbrella on the bus today .,The woman lefted [: left] [* m:++ed:i] her umbrella on the bus today .
9128,synthetic,1,1,1,1,0,0,1,1,19,-0.10534470931588658,-0.005544458385046662,-0.08229150623083115,10.131578947368421,2.5625,He wroted a famous poem when he was little .,He wroted [: wrote] [* m:++ed:i] a famous poem when he was little .,He wroted [: wrote] [* m:++ed:i] a famous poem when he was little .
9094,synthetic,1,1,1,1,0,0,1,1,21,-0.2797471093999775,-0.013321290923808451,-0.245382159948349,8.348214285714286,1.3125,The student didded the chemistry experiment xxxefully in the lab .,The student didded [: did] [* m:++ed:i] the chemistry experiment xxxefully in the lab .,The student didded [: did] [* m:++ed:i] the chemistry experiment xxxefully in the lab .
1539,synthetic,0,0,0,0,1,1,1,1,18,-0.7832624080729147,-0.04351457822627304,-0.6710850596427917,6.475694444444445,0.0625,and <those fell> [//] it felled .,and <those fell> [//] it felled [: fell] [* m:++ed:i] .,and <those fell> [//] it felled [: fell] [* m:++ed] .
9119,synthetic,1,1,1,1,0,0,1,1,18,-0.029309654266171492,-0.0016283141258984163,-0.010246530175209045,9.083333333333334,4.625,The teacher gaved the students a new lesson today .,The teacher gaved [: gave] [* m:++ed:i] the students a new lesson today .,The teacher gaved [: gave] [* m:++ed:i] the students a new lesson today .
6997,synthetic,1,1,1,1,0,0,1,1,17,-0.09186776583590017,-0.005403986225641187,-0.06214160844683647,9.426470588235293,2.8125,He sented me an email early this morning .,He sented [: sent] [* m:++ed:i] me an email early this morning .,He sented [: sent] [* m:++ed:i] me an email early this morning .
7010,synthetic,1,1,1,1,0,0,1,1,15,-0.042946981295699516,-0.002863132086379968,-0.03527498245239258,9.829166666666667,3.4375,He tooked my blue toy car .,He tooked [: took] [* m:++ed:i] my blue toy car .,He tooked [: took] [* m:++ed:i] my blue toy car .
